2012-08-06 11:24:38 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84784693, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 03:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84898924, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 04:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84900759, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 05:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84902849, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 06:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84905050, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 07:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84907119, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 08:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84910611, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 09:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84912776, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 10:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84916209, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 11:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84918533, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 12:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84927244, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 13:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84931184, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 14:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84933844, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 15:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84935549, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 16:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84937193, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 17:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84938976, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 18:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84941059, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 19:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84943381, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 20:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84949642, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 21:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84963219, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 22:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84968077, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-08 23:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84992628, value2 : 29589},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-09 00:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 85008464, value2 : 3956},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-09 01:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 85010449, value2 : 1844},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-09 02:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 85012234, value2 : 1165},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-09 03:01:03 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 85014009, value2 : 2618},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-09 04:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 85015801, value2 : 1583},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-09 05:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 85018032, value2 : 2716},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-09 06:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 85020245, value2 : 2195},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
